,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
0,gini,auto,10,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
1,gini,auto,10,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
2,gini,auto,10,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
3,gini,auto,50,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
4,gini,auto,50,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
5,gini,auto,50,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
6,gini,auto,100,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
7,gini,auto,100,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
8,gini,auto,100,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
9,gini,auto,150,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
10,gini,auto,150,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
11,gini,auto,150,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
12,gini,auto,200,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
13,gini,auto,200,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
14,gini,auto,200,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
15,gini,auto,250,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
16,gini,auto,250,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
17,gini,auto,250,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
18,gini,auto,300,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
19,gini,auto,300,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
20,gini,auto,300,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
21,gini,auto,350,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
