,param_model__n_estimators,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
0,10,0.8530717778652127,0.8678947006667125,0.8770944684139352,0.8686436103213733,0.8568172069366996,0.8647043528407867,0.008680263863955203,11,0.013212533031332577,0.011486370649751415,0.010985594362110064,0.014223982715160245,0.011674139243718806,0.012316524000414622,0.0012094972009323171,11,0.8482282981760331,0.8634385186909952,0.880211488475006,0.8781318780959865,0.8440842327007511,0.8628188832277542,0.014840800381037342,2,0.8482144049135145,0.8634269782890297,0.8802059523361939,0.8780803963188191,0.8439877970451336,0.8627831057805381,0.014855893962556986,2,0.8433734939759037,0.8589743589743589,0.8833333333333333,0.8876404494382022,0.8313253012048193,0.8609293873853234,0.021926472940750827,1,0.8530831023761624,0.8679026784076316,0.8770896436166785,0.8686233067537708,0.8568431641966827,0.864708379070185,0.008669885604944538,11,0.1485755517674304,0.15119729266330806,0.16743893793903455,0.14355802724737987,0.1440610414964401,0.1509661702227186,0.008714148673124032,3
1,50,0.8557416671350683,0.8651339152748184,0.8831605383476077,0.8722544115353703,0.8556529199093081,0.8663886904404345,0.010448845879456575,10,0.013264129181084197,0.010921616399227086,0.011549357158422313,0.014620153604145461,0.011746937405604967,0.012420438749696804,0.0013423423275986722,10,0.8435477394447164,0.8492478444322143,0.8832468690253701,0.87993920829101,0.8495194587359154,0.8611002239858452,0.0169000825712825,8,0.8434591873503796,0.8490987160567646,0.8832468647932143,0.8799055069566291,0.8494972265335133,0.8610415003381002,0.01693497588042158,8,0.8313253012048193,0.8333333333333334,0.8833333333333333,0.8876404494382022,0.8433734939759037,0.8558011822571183,0.02461738695343324,6,0.8557701776846133,0.8651623555310952,0.8831604047174068,0.8722379671438178,0.855665423495927,0.8663992657145722,0.010437902499808973,10,0.1502056960979354,0.1484009344321672,0.16728233550299668,0.14453881202632546,0.14247543712981275,0.1505806430378475,0.008786766536073186,11
2,100,0.8574138609409252,0.8653515705546773,0.8833923626762831,0.8736099614927844,0.8545499111465163,0.8668635333622372,0.010601170911616728,9,0.01341759844433641,0.010939077751598789,0.011572052401746724,0.01477463998503834,0.011658894070619586,0.012472452530667972,0.0014154295352540606,7,0.8443848126428988,0.8493567694001102,0.8833628708298426,0.8806177076665505,0.8489673927824359,0.8613379106643675,0.016975243349790014,7,0.8442838154216754,0.8492056118646447,0.8833628703360117,0.8805897047739649,0.8489489633093084,0.861278193141121,0.01701313286459589,7,0.8313253012048193,0.8333333333333334,0.8833333333333333,0.8876404494382022,0.8433734939759037,0.8558011822571183,0.02461738695343324,6,0.857444324080978,0.8653802054668868,0.8833924083263518,0.8735949658948986,0.8545612915889685,0.8668746390716168,0.010590393690646654,9,0.150557712624813,0.14914829788935455,0.1679383901527357,0.1437680334973731,0.14384668914149087,0.15105182466115347,0.008876837799027043,1
3,150,0.858650441234332,0.8652713817673608,0.8833666044175413,0.8741737743069301,0.8545008885348367,0.8671926180522002,0.010469711642552709,7,0.013533392174168875,0.010932638129677909,0.011569526304300371,0.014654767496477218,0.011655011655011654,0.012469067151927206,0.0013958902520007318,8,0.8450038247558402,0.8493166391487801,0.8833499817404566,0.8752879422625839,0.848942856517837,0.8603802488850996,0.015744838982007587,10,0.8448931067569808,0.8491662307641473,0.8833499815835713,0.8752872301031434,0.8489245878366001,0.8603242274088885,0.0157901802460711,10,0.8313253012048193,0.8333333333333334,0.8833333333333333,0.8764044943820225,0.8433734939759037,0.8535539912458823,0.02197993130452508,9,0.8586823483068612,0.8652999449642268,0.8833666301475801,0.8741713901431454,0.8545122190597704,0.8672065065243167,0.010460405191713644,7,0.15027888597481612,0.14918975111600313,0.16766213400356594,0.14333860282966016,0.1438113037092919,0.15085613552666746,0.00885092754507021,9
4,200,0.8582148277218818,0.8648933489128692,0.883843132204263,0.8737059296313624,0.855003370304553,0.867132121754986,0.010527199710171459,8,0.01349237387563551,0.010902381751090238,0.011616438356164382,0.01478570091708778,0.011529785278636477,0.012465336035722877,0.0014475916891568716,9,0.8447857636705995,0.8491274536782243,0.8835884298940947,0.8806657430205711,0.8431763909105852,0.860268756234815,0.01797690119732315,11,0.8446785201783725,0.848980552399521,0.8835883930702441,0.8806381234084533,0.843093101538487,0.8601957381190157,0.018023163114918844,11,0.8313253012048193,0.8333333333333334,0.8833333333333333,0.8876404494382022,0.8313253012048193,0.8533915437029014,0.02625135512516158,10,0.8582462261363796,0.864921574023115,0.883843526454856,0.8736910366029398,0.8550274806163509,0.8671459687667283,0.010513395756287878,8,0.1501080982954623,0.1489883942725164,0.16755966574294856,0.14339225130370103,0.1437263727596616,0.15075495647485798,0.008826639650319337,10
5,250,0.8583834523073464,0.8656952367860334,0.8833923626762831,0.8737659097179736,0.8549175807341136,0.8672309084443499,0.010355217538759533,6,0.013508222396241191,0.011133603238866396,0.011572052401746724,0.014792622413631683,0.011523046092184372,0.012505909308534072,0.0014110294911211878,5,0.8448701744132734,0.8559332797087338,0.8833628708298426,0.8806957651168339,0.8431334524475367,0.8615991085032441,0.017270106830642357,6,0.8447615924169859,0.8558774106098928,0.8833628703360117,0.8806683837031972,0.8430507613425966,0.8615442036817369,0.017306440825297035,6,0.8313253012048193,0.8461538461538461,0.8833333333333333,0.8876404494382022,0.8313253012048193,0.8559556462670039,0.024750141746350873,3,0.8584150476217274,0.8657127132636213,0.8833924083263518,0.8737510807954655,0.8549416036902542,0.867242570739484,0.010341734630788378,6,0.150324345736232,0.14933445521640346,0.1677179867242379,0.1434658965178146,0.14375865420657996,0.15092026768025357,0.008853131041481402,8
6,300,0.8588190658197965,0.8653057483904965,0.8837143409105545,0.8743297225321194,0.8550156259574729,0.867436900722088,0.010445697746303132,3,0.013549337260677467,0.010935397039030957,0.011603721948549537,0.014858002633063756,0.011695906432748539,0.012528473062814053,0.00145293460028535,3,0.8450882354985141,0.8493338378279216,0.8835239844471655,0.8809779728217046,0.8492004872961273,0.8616249035782866,0.016929316822925724,5,0.8449761578989193,0.8491831086022759,0.8835239638773517,0.8809527796666372,0.8491804954029656,0.86156330108963,0.0169703208660945,5,0.8313253012048193,0.8333333333333334,0.8833333333333333,0.8876404494382022,0.8433734939759037,0.8558011822571183,0.02461738695343324,6,0.8588511697922089,0.8653343423225096,0.8837146355609976,0.874315496205207,0.8550274806163509,0.8674486248994547,0.01043463727025673,3,0.15034038038735034,0.14912419033910496,0.16772314235999222,0.14352880124265838,0.14391453339119553,0.15092620954406027,0.008827374163239176,7
7,350,0.8593530436737676,0.8654432148830389,0.8838946487217464,0.8742577464281859,0.8552239720571113,0.86763452515277,0.010350509966827284,1,0.01360007884103676,0.011112981983498907,0.011621532726674707,0.014849624060150375,0.011547150866036316,0.012546273695479412,0.0014369165324795486,2,0.845355536183648,0.8558071560616964,0.8836142080728663,0.8809419463061892,0.843286804101281,0.861801130145136,0.017270476350753683,3,0.8452390993457306,0.8557527107606683,0.8836141634319922,0.8809164789113252,0.843201966565431,0.8617448838030295,0.01730897044013321,3,0.8313253012048193,0.8461538461538461,0.8833333333333333,0.8876404494382022,0.8313253012048193,0.8559556462670039,0.024750141746350873,3,0.8593857711624766,0.8654604659695468,0.8838950828123993,0.8742434431741762,0.8552483069977427,0.8676466140232684,0.010337017732598824,1,0.1504041460929606,0.14906568543057255,0.16769800863568987,0.14380165824518754,0.14390950789121737,0.15097580125912557,0.008775059904047297,2
8,400,0.8588331178685853,0.8656265035397622,0.8840491982741967,0.8742817384628303,0.8549420920399534,0.8675465300370655,0.01054687633448426,2,0.013550667714061273,0.011127971674253919,0.01163684268306071,0.014852415867644294,0.011690046760187039,0.012571588939841446,0.0014068165985156862,1,0.8450952697270703,0.855898882350451,0.8836915426091814,0.8809539551446943,0.8491636828992287,0.8629606665461251,0.01620447848105266,1,0.844983078458951,0.8558434033620156,0.8836914700081184,0.8809285793293024,0.8491439419010266,0.8629180946118827,0.01623178381262016,1,0.8313253012048193,0.8461538461538461,0.8833333333333333,0.8876404494382022,0.8433734939759037,0.8583652848212209,0.02273971174358467,2,0.8588652382493212,0.8656439185470556,0.8840497518850293,0.8742674608511865,0.8549538718225538,0.8675560482710292,0.010536475576593976,2,0.1503230236402624,0.14914285899082258,0.16767115636613603,0.143888850508581,0.14378883676821325,0.15096294525480305,0.008768091939274402,5
9,450,0.8589876904052611,0.865168281897954,0.8840491982741967,0.8741017982029966,0.8544886328819168,0.867359120332465,0.010625934931607382,5,0.013565319964612207,0.011090573012939002,0.01163684268306071,0.014831502863043276,0.011489467987677962,0.012522741302266629,0.001436727275916048,4,0.845172646241188,0.855669566628565,0.8836915426091814,0.8808638888559057,0.8429187601322948,0.861663280893427,0.017396151073346775,4,0.8450592008787171,0.8556166538340422,0.8836914700081184,0.8808378221426598,0.842839028458615,0.8616088350644304,0.017432721977415706,4,0.8313253012048193,0.8461538461538461,0.8833333333333333,0.8876404494382022,0.8313253012048193,0.8559556462670039,0.024750141746350873,3,0.8590199912775566,0.8651852871032838,0.8840497518850293,0.8740873282736094,0.8545122190597704,0.8673709155198498,0.010612773103233476,5,0.15030780258666376,0.14909864221573074,0.16775364653820535,0.14394066392415375,0.14373000885670464,0.15096615282429166,0.008802956774956593,4
10,500,0.8586082850879658,0.8652141040621348,0.8843840556378388,0.8742097623588968,0.8545499111465163,0.8673932236586707,0.01078914227719635,4,0.013529411764705884,0.010928043039677203,0.011670153033138831,0.014844043592634349,0.011494252873563218,0.012493180860743896,0.0014645967634837837,6,0.8449827220701718,0.8492879746835444,0.8838591007711971,0.880917928629179,0.8429494304630436,0.8603994313234272,0.018094235243146174,9,0.8448723426958796,0.8491381002884412,0.8838589443936575,0.8808922775767167,0.8428692792698983,0.8603261888449186,0.018141074762522094,9,0.8313253012048193,0.8333333333333334,0.8833333333333333,0.8876404494382022,0.8313253012048193,0.8533915437029014,0.02625135512516158,10,0.8586401429355243,0.8652426160337553,0.884384868209061,0.8741954078201556,0.854573559721268,0.8674073189439528,0.01077562081068589,4,0.15025932573444545,0.14899830188767996,0.1677562243560825,0.14394333555339422,0.14374399157134965,0.15094023582059035,0.008806301846005794,6
